index,productname,nutriscoregrade,energy100g,saturatedfat100g,sugars100g,fiber100g,proteins100g,sodium100g,nutrition-score-fr_100g,new_nutri_grade
1766,Barritas de cereales Albaricoque,c,1566.0,2.5,24.0,5.1,5.3,0.24,8.0,b
1768,"Ba»che glacee Exotique Vanille, Mangue & passion",c,654.0,2.4,27.0,0.6,0.9,0.036,8.0,c
1769,Ba»che glacee Vanille Fruits Rouges,c,630.0,3.7,23.0,1.0,1.2,0.04,8.0,b
1770,Creme glacee Rhum Raisins,e,890.0,4.5,27.0,0.7,2.7,0.06,24.0,b
1771,Sorbet Mangue,c,526.0,0.0,28.0,0.9,0.5,0.012,7.0,b
1772,Chocolat au lait Coeur vanille,e,1233.0,12.0,31.0,0.0,3.5,0.088,19.0,c
1773,"Fusilli saumon, carottes et courgettes",b,703.0,2.5,2.0,1.9,6.7,0.18,0.0,b
1774,Coquillettes au jambonet a lâ€™emmental,c,682.0,4.8,1.7,1.2,8.0,0.28,4.0,b
1775,Tomme de brebis,d,1674.0,25.0,0.1,0.0,22.0,0.64,16.0,c
1776,Sauce Tartare,d,2619.0,3.9,3.1,0.0,1.4,0.364,14.0,c
1777,Terrine De Campagne a  L'ancienne,d,1323.0,9.5,0.7,0.5,13.0,0.44,16.0,c
1778,Chocolat,d,1266.0,12.0,29.0,2.2,3.7,0.068,17.0,c
1779,Parmigiano Reggiano Grattugiato,d,1682.0,20.0,0.0,0.0,32.0,0.64,17.0,c
1780,Corn Flakes bio,c,1573.0,0.2,4.0,5.0,8.0,0.72,6.0,c
1782,Citronnade,d,105.0,0.0,5.5,0.0,0.0,0.0,8.0,c
1784,Demi-sel 25% mg,e,1074.0,17.0,0.5,0.0,0.5,0.6,19.0,b
1785,Tartelettes aux amandes,d,1665.0,8.7,36.0,2.5,6.3,0.112,18.0,c
1786,Tortillas chips goa»t mexicain,c,1975.0,2.0,3.0,4.0,6.6,0.56,8.0,d
1788,Steaks haches pur boeuf Light,d,1063.0,8.1,0.0,0.0,18.0,0.068,11.0,c
1789,Steaks Haches Pur Boeuf Charolais,c,883.0,6.2,0.0,0.0,19.0,0.12,4.0,b
1790,Le Limousin  4 Steaks haches pur boeuf,c,878.0,6.2,0.0,0.5,19.0,0.1,4.0,b
1791,Choucroute,c,197.0,0.1,0.5,0.0,1.1,0.6,6.0,b
1792,Gnocchi,c,540.0,0.1,0.5,2.0,2.9,0.48,3.0,b
1793,Lait demi-ecreme,b,192.0,1.0,4.8,0.0,3.2,0.04,0.0,b
1796,Colins d'alaska crousty,b,820.0,0.6,1.2,1.0,12.0,0.368,0.0,b
1797,Rouleau de printemps,c,393.0,0.0,6.0,0.0,1.8,0.68,8.0,b
1798,Yaourt a  la grecque,c,443.0,6.0,4.0,0.0,3.2,0.036,5.0,b
1799,Raisins golden,c,1385.0,0.1,67.0,3.8,2.6,0.016,4.0,b
1801,Saucisses de volaille aux herbes,d,620.0,2.5,0.6,0.6,16.0,0.8,11.0,b
1802,Zumo Naranja,e,190.0,0.0,11.0,0.5,0.0,0.0,15.0,c
1804,"Mini Saucisses fumees, au Comte",e,1506.0,12.0,0.6,0.0,16.0,0.68,21.0,c
1805,Eau Minerale Naturelle,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c
1806,Courgettes En Rondelle,a,84.0,0.0,1.4,1.5,1.4,0.0024,-6.0,b
1807,Emmental,d,1566.0,20.0,2.0,0.5,27.0,0.28,12.0,c
1808,Mousse de foie,e,1176.0,11.0,1.1,0.0,11.0,0.6,19.0,b
1809,epinards hachesen portions,a,117.0,0.0,0.6,2.8,2.3,0.076,-8.0,a
1810,Olives vertes entieres,c,607.0,2.0,0.5,5.1,1.0,2.0,7.0,c
1811,Moelleux au chocolat,d,1665.0,7.3,29.0,0.0,7.1,0.044,17.0,c
1812,Pain de campagne,c,1067.0,0.5,2.5,0.0,9.0,0.52,3.0,c
1813,Moelleux au chocolat,d,1768.0,4.9,33.0,2.7,5.8,0.136,15.0,c
1814,Saucisse seche pur porc qualite superieure,e,1811.0,14.0,2.7,0.0,25.0,1.6,25.0,c
1815,Gnocchi aux pommes de terre,c,669.0,0.2,0.5,1.9,3.0,0.6,5.0,b
1817,Fromage de Brebis,d,1248.0,19.0,1.0,0.5,18.0,0.6,14.0,c
1818,Puree100% Carottes,a,136.0,0.05,3.4,2.5,1.0,0.032,-2.0,b
1819,Galettes de riz,a,1623.0,0.6,1.0,3.9,8.6,0.12,-4.0,a
1820,Gnocchi au pesto,c,757.0,2.0,8.4,0.0,5.3,0.292,4.0,b
1821,Surimi tendre,c,494.0,0.5,2.9,0.0,7.0,0.72,4.0,b
1822,Riz cantonais,b,548.0,0.6,0.9,0.0,5.9,0.332,1.0,b
1825,Quinoa,b,611.0,0.7,0.5,0.0,4.5,0.16,0.0,b
1826,Le classique steak hache faa§on bouchere,c,900.0,6.1,0.0,0.0,20.0,0.08,3.0,c
1827,Cabillaud a  la ciboulette,d,1715.0,2.8,0.7,1.1,11.0,0.6,12.0,c
1828,Crevettes roses,d,368.0,0.3,0.5,0.0,18.0,0.96,11.0,a
1830,Les legumes minuteChoux-fleurs en fleurettes,a,75.0,0.0,1.0,2.7,1.6,0.02,-7.0,a
1831,Nectar de mangue,e,213.0,0.0,12.0,0.0,0.0,0.0,16.0,c
1832,Banane,a,372.0,0.1,12.0,2.6,1.1,0.04,-4.0,b
1833,Fletan fume,d,623.0,2.0,0.5,0.0,13.0,1.12,12.0,b
1834,Thon Listao entier paªche a  la canne,b,494.0,0.8,0.0,0.0,26.0,0.496,1.0,b
1835,Filetsde thon listaopaªche a  la canne,b,715.0,1.0,0.0,0.0,29.0,0.276,0.0,c
1836,Thon albacore entranchespaªche a  la canne,b,484.0,0.4,0.0,0.0,25.0,0.48,1.0,b
1837,Jus d'orange,c,159.0,0.0,8.7,0.0,0.7,0.0,2.0,c
1838,Jus de pomme Bio Carrefour,c,184.0,0.0,11.0,0.1,0.0,0.004,5.0,c
1839,Gratin dauphinois,d,1879.0,3.7,2.4,0.0,2.5,0.32,11.0,c
1841,Saumon rose du Pacifique  4 portions de filets,a,429.0,0.4,0.5,0.5,21.0,0.068,-4.0,b
1842,Salade lentilles boulgour et feta,b,778.0,2.1,0.7,3.4,6.7,0.4,1.0,b
1843,Vinaigrette ciboulette,d,1674.0,3.3,2.4,0.0,0.7,0.76,15.0,c
1844,pizza chevre miel,d,1025.0,5.4,10.0,1.7,8.9,0.496,14.0,b
1845,Doony's Chocolat,e,1845.0,13.0,16.0,2.2,6.7,0.66,23.0,c
1846,Panes de ble,b,1083.0,1.3,1.4,2.7,13.0,0.292,0.0,b
1847,Gelee de framboises,d,1042.0,0.0,58.0,0.7,0.7,0.0,13.0,c
1848,Creme legere Fluide,c,620.0,9.4,4.2,0.0,2.9,0.056,9.0,b
1850,Bagels,b,1247.0,0.9,7.5,0.5,10.8,0.24,1.0,b
1851,Emmental,d,1615.0,17.0,0.0,0.0,29.0,0.28,12.0,c
1852,The noir infuse saveur paªche & verveine,d,77.0,0.0,4.5,0.0,0.0,0.008,6.0,b
1853,Filets de sardines (aux herbes de Provence),c,690.0,2.3,0.0,0.0,22.0,0.4,3.0,b
1854,"Salade praªte a  consommer, Mache Roquette (4 portions)",a,113.0,0.1,0.6,2.0,2.2,0.0,-8.0,a
1857,Yaourt en gourde,b,372.0,1.6,13.0,0.0,3.7,0.04,2.0,b
1858,Polenta cuisinee a  l'emmental legumes et poulet ra´ti,b,351.0,1.7,2.5,1.5,6.3,0.268,0.0,b
1859,Toasts aux raisins,c,1686.0,2.2,15.0,3.9,11.0,0.248,8.0,b
1860,Rattes du Touquet,a,335.0,0.16,3.0,0.0,1.86,0.0,-6.0,b
1861,Poaªlee meridionale,a,234.0,0.3,4.8,4.5,1.8,0.244,-2.0,a
1862,Iced Tea saveur framboise,d,100.0,0.0,5.6,0.0,0.0,0.02,8.0,b
1863,Riste d'Aubergines a  la Provena§ale,c,552.0,1.6,5.6,3.3,1.2,0.28,3.0,b
1864,Pizza 3 fromages,b,578.0,2.44,2.06,1.39,6.67,0.289,1.0,b
1866,Mousse de canard au porto,e,1669.0,15.0,2.0,0.0,9.0,0.64,21.0,c
1867,Ba»che patissiere a  la creme au beurre,e,1543.0,8.9,38.0,0.0,2.9,0.12,21.0,c
1869,Cacahuetes grillees salees,d,2472.0,7.6,5.2,8.1,24.0,0.316,13.0,b
1870,Emmental Lait cru,c,1657.0,20.0,0.01,0.0,27.0,0.14,10.0,c
1871,Gousses d'ail,c,128.0,0.1,1.1,1.3,2.4,2.2,3.0,b
1872,Galettes 4 cereales,a,1656.0,0.6,1.0,3.6,8.4,0.12,-3.0,d
1873,Degustation aux 3 chocolats  Assortiment de biscuits fins,e,2219.0,16.0,35.0,4.1,6.7,0.168,20.0,c
1874,Petits pois et jeunes carottes a  l'etuvee,a,263.0,0.2,3.7,4.2,3.4,0.228,-6.0,b
1876,Pane de volaille faa§on milanaise  spaghetti a  la sauce tomate,a,504.0,0.5,1.3,1.9,7.8,0.248,-2.0,b
1878,Petit sale aux lentilles vertes,a,758.0,1.3,0.7,4.7,14.0,0.36,-3.0,b
1879,Festonate carbonara,c,591.0,3.8,2.0,0.8,6.6,0.28,3.0,b
1880,Festonate aux fromages,c,647.0,3.6,2.1,0.6,5.2,0.252,3.0,b
1881,Macaroni jambon fromages,c,706.0,4.4,1.2,0.6,8.2,0.192,3.0,b
1882,Melange 4 huiles,c,3464.0,7.0,0.0,0.0,0.0,0.0,10.0,d
1884,Yaourt au lait entier vanille,c,367.0,2.2,11.0,0.0,3.1,0.04,4.0,b
1885,Meringues Coco,e,2326.0,27.0,44.0,5.0,7.4,0.076,20.0,c
1886,Jus de pomme,c,172.0,0.0,10.0,0.0,0.5,0.0,3.0,b
1887,Beurre moule de baratte Demi-sel Bio,e,3038.0,57.0,0.8,0.0,0.8,0.8,27.0,c
1888,Couscous grain moyen,a,1506.0,0.3,2.0,0.0,12.0,0.004,-1.0,b
1890,Montclar Eau Mineral,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c
1891,Pointes  d'asperges  vertes,a,90.0,1.0,1.2,1.5,2.6,0.352,-4.0,b
1892,Saveur Lemon Lime*,e,121.0,0.0,7.1,0.0,0.0,0.012,10.0,b
1893,Jus de fruits,c,188.0,0.0,9.6,0.0,0.1,0.0,4.0,c
1894,Pommes Duchesses,b,655.0,0.7,0.8,2.0,2.2,0.44,2.0,c
1895,Croquettes au fromage,d,833.0,6.9,3.7,0.9,6.5,0.6,14.0,b
1897,Huile pour friture,d,3766.0,16.0,0.5,0.0,0.5,0.004,12.0,d
1898,"Biscuits p'tit dej au pepites de chocolat, abricots et amandes",e,1983.0,9.0,27.0,2.5,8.0,0.312,19.0,c
1899,Ravioli Vegetariens,a,301.0,0.1,4.4,3.7,2.0,0.332,-1.0,b
1900,Tortillas de ble,b,1389.0,0.9,1.3,3.0,9.3,0.52,1.0,c
1902,Madeleines Coquilles,d,1854.0,2.1,24.0,1.2,5.8,0.324,14.0,c
1903,Saveur  agrum',c,9.0,0.01,0.5,0.5,0.01,0.012,2.0,c
1904,Pain de mie,b,1192.0,0.5,4.2,3.7,8.0,0.44,0.0,a
1905,"Salade Pate Chevre, Les Classiques",b,711.0,2.7,1.6,1.3,5.9,0.252,2.0,b
1906,Muesli croustillant aux 6 fruits secs,d,1870.0,8.4,26.0,5.9,6.9,0.0,13.0,b
1907,Croissants precuits sans gluten a  base d'amidon de mais,d,1537.0,9.8,6.1,4.4,1.8,0.52,15.0,a
1908,Blanc de pouletTranches epaisses,c,448.0,0.4,0.9,0.0,22.0,0.68,3.0,b
1909,Pain Nordique,c,1075.0,0.7,1.2,0.0,12.0,0.48,3.0,c
1911,100%Pur fruit presseJus d'Ananas du Benin BIO,d,233.0,0.0,13.0,0.0,0.5,0.0,7.0,c
1912,Boisson soja pomme-fraise-framboise,b,201.0,0.1,7.4,1.0,1.5,0.016,0.0,b
1914,Ble Delicat,a,1464.0,0.5,0.6,10.0,14.0,0.0,-6.0,a
1915,Fromage bio petit bleu cremeux Bio,d,1473.0,21.0,0.0,0.0,20.0,0.68,16.0,a
1916,Pates d'Alsace Penne rigate,a,1537.0,1.2,3.0,3.0,15.0,0.04,-3.0,a
1917,Pates Penne Rigate,a,1439.0,0.5,3.5,3.0,12.0,0.0,-4.0,b
1918,Fromage blanc Nature sucre,b,412.0,2.4,11.0,0.0,6.9,0.032,1.0,b
1919,Puree de tomates,a,119.0,0.1,3.9,1.6,1.5,0.16,-5.0,b
1920,Confiture framboises,c,1042.0,0.1,60.0,2.4,0.7,0.04,10.0,c
1921,Hachis Parmentier,b,511.0,3.2,1.6,1.4,7.3,0.288,2.0,a
1922,Carrefour Fibra Flakes,c,1523.0,0.8,19.0,16.0,11.0,0.356,6.0,c
1923,Mesclun,a,75.0,0.09,0.25,0.0,2.1,0.0,-1.0,b
1925,Chips Classique,d,2272.0,3.1,0.5,2.2,5.5,0.44,11.0,c
1926,Menthe Chocolat,d,1206.0,12.0,27.0,1.5,3.6,0.048,17.0,b
1928,Pate Brisee No Gluten,c,1393.0,4.6,2.5,9.0,2.1,0.608,9.0,c
1929,Pate brisee,d,1708.0,11.0,3.0,1.3,5.7,0.356,17.0,c
1930,Pate brisee,d,1432.0,7.3,2.1,1.4,7.1,0.48,15.0,b
1931,Chocolat  Pistache,d,1094.0,9.8,27.0,1.0,3.2,0.084,16.0,c
1932,Mon Encas a  Boire Chocolat,b,410.0,0.8,12.0,0.7,8.0,0.1,0.0,b
1933,Boisson amande intense,b,264.0,0.4,4.2,0.0,1.5,0.004,0.0,b
1934,Le pain au Seigle,a,933.0,0.3,3.4,6.3,7.1,0.48,-2.0,b
1936,Pate brisee,d,1585.0,12.0,1.5,1.5,6.7,0.372,17.0,c
1937,Pate sablee,d,1784.0,10.0,17.0,1.6,4.9,0.12,17.0,b
1939,Raclette,d,1370.0,18.0,0.0,0.0,23.0,0.68,16.0,c
1940,Quenelles lyonnaises de brochet,c,900.0,6.8,1.0,1.5,8.6,0.352,10.0,b
1941,Cordons Bleus de dinde aux 2 Fromages,d,1006.0,3.6,1.5,1.5,14.0,0.64,12.0,b
1942,Quenelles lyonnaises de volaille,c,862.0,6.4,0.0,1.7,9.3,0.36,10.0,b
1943,Yaourts nature au lait entier x12 Bio Carrefour,b,262.0,2.1,4.1,0.0,3.9,0.0520192,0.0,b
1944,Bechamel a  la noix de muscade,c,414.0,1.5,2.2,0.0,1.5,0.38,6.0,b
1945,Sirop Tropical,c,487.0,0.0,28.0,0.0,0.0,0.0,7.0,b
1947,Creme Fluide Entiere (30% MG),d,1200.0,20.0,3.3,0.0,2.0,0.032,13.0,b
1948,Riz cuisine,c,732.0,1.6,1.7,0.0,0.5,0.008,3.0,b
1949,Filets d'anchois,c,678.0,1.6,0.4,0.5,20.0,0.72,5.0,b
1950,Chocolat au lait,e,2398.0,24.0,45.0,3.4,8.6,0.08,23.0,c
1951,"Filets De Poulets Ra´tis,",b,540.0,0.4,0.7,0.0,26.0,0.52,1.0,b
1952,Blanc de dinde,d,435.0,0.0,0.9,0.0,23.0,1.0,11.0,a
1955,Pistaches grillees,d,2582.0,5.6,7.7,0.0,20.0,0.0,13.0,c
1956,Muesli floconneux chocolat - noisette,c,1757.0,4.2,9.1,9.0,11.0,0.024,6.0,b
1957,Eau de source de Montagne,a,0.0,0.0,0.0,0.0,0.0,2.7e-07,0.0,c
1958,Saumon Fume D'ecosse Fume Au Bois De Haªtre,d,742.0,1.7,0.0,0.0,21.0,1.2,13.0,b
1959,Goyave,e,188.0,0.0,11.0,0.0,0.0,0.0,15.0,c
1960,Filet de Maquereaux grilles,b,556.0,2.5,0.1,0.0,14.0,0.4,2.0,b
1961,Poulet Tikka Massala et son riz basmati,c,728.0,4.4,4.3,0.7,8.8,0.256,3.0,b
1962,Jus de pamplemousse rose avec pulpe,c,155.0,0.0,7.6,0.1,0.6,0.0,2.0,b
1963,eminces de saumon fume a  l'aneth et aux zestes de citron,d,897.0,2.1,0.0,0.5,22.0,1.12,14.0,b
1966,ra´ti de porc,c,125.0,1.6,0.7,0.6,22.0,0.84,5.0,a
1967,Tortas de aceite,d,2021.0,3.2,21.0,0.0,8.1,0.072,13.0,c
1968,Speck,e,1243.0,6.6,0.4,0.0,31.0,1.76,19.0,c
1969,6 craªpes de froment preparees en Bretagne,c,1089.0,2.0,20.0,0.8,7.8,0.044,4.0,c
1970,Mousse a la creme de marron,c,791.0,4.5,26.0,1.0,2.9,0.072,10.0,c
1971,Salade de Thon,b,699.0,1.0,4.0,2.0,9.0,0.6,1.0,b
1973,Salade De Thon Mayonnaise 200g,c,1540.0,3.0,2.0,1.0,12.0,0.52,10.0,a
1974,Sauce bechamel,c,481.0,3.6,0.7,0.5,1.1,0.36,7.0,b
1975,Boulgour poulet et houmous,b,586.0,0.8,0.8,2.5,6.1,0.44,0.0,b
1976,Filets Hareng,d,715.0,4.0,0.5,0.5,13.0,1.12,15.0,a
1978,Selection Carrefour gratin dauphinois,d,745.0,9.5,0.8,0.0,3.5,0.4,15.0,b
1979,Kit a cacher,e,2280.0,19.0,56.0,1.9,6.6,0.068,25.0,c
1982,Champignons de Paris eminces,a,79.0,0.0,0.5,3.2,2.6,0.008,-4.0,a
1983,Sans sucres ajoutes * *Contient des sucres naturellement presents,a,264.0,0.2,11.0,2.0,0.0,0.0,-5.0,c
1984,Noir Fourre Lemon Curd,e,2075.0,18.0,47.0,3.3,4.6,0.032,23.0,c
1986,Donuts Simpsons,e,1962.0,16.1,19.9,0.0,4.4,0.224,21.0,c
1987,Craªpes sucrees sans gluten,b,1180.0,2.2,9.0,4.0,4.3,0.052,0.0,d
1988,Torsades riches en proteines,b,1582.0,0.5,1.7,0.0,32.0,0.228,1.0,c
1989,Cookies 2 chocolats,e,2084.0,14.0,38.0,3.4,6.2,0.59944,27.0,c
1991,"Mix Vapeur, Melange Vert",a,234.0,0.75,3.25,4.4,3.3,0.0,-6.0,a
1992,Les carres fondants,e,2311.0,17.0,51.0,2.4,7.8,0.048,24.0,c
1994,Mortadelle pistachee,e,1163.0,7.6,0.0,0.0,16.0,0.96,20.0,b
1995,Cornichonne,c,71.0,0.1,1.1,0.0,0.6,0.84,4.0,a
1996,Compote de Pommes,a,285.0,0.0,15.1,0.9,0.2,0.04,-2.0,c
1997,Hamburger,d,1100.0,14.0,4.0,0.0,15.0,1.28,18.0,c
1998,Surimi tendre aux poissons sauvages,c,1038.0,0.5,2.9,0.0,7.0,0.72,6.0,b
1999,Bouchee a  la reine,d,1038.0,9.5,5.3,1.8,7.0,0.48,17.0,b
2001,Jambon superieur sans couenne,d,476.0,1.3,0.6,0.0,20.0,0.84,11.0,b
2002,Fiestabul Jus de pomme petillant,c,223.0,0.5,10.0,0.5,0.5,0.0,5.0,c
2003,Litchis,a,272.0,0.01,12.0,1.0,0.7,0.008,-4.0,c
2005,Jambon cuit au torchon,c,519.0,1.9,0.9,0.0,21.0,0.68,4.0,b
2006,Saucisson a  l'ail fume,d,946.0,6.5,0.0,0.0,19.0,0.52,13.0,c
2007,Poulet basquaise et son riz,a,527.0,0.8,1.3,2.8,6.8,0.28,-2.0,a
2008,Bolognaise,c,1460.0,1.4,2.0,0.9,3.7,0.52,8.0,b
2009,Beignets chocolat x12,d,1728.0,4.5,17.0,3.0,7.8,0.276,12.0,b
2010,Mini fougasse olive,d,1435.0,5.4,1.1,0.0,9.8,0.8,17.0,b
2012,Fougasse chevre,d,1230.0,5.7,1.4,0.0,10.0,0.56,14.0,b
2013,Mini  vanille chocolat,e,1666.0,16.0,32.0,1.6,4.1,0.096,21.0,c
2014,Oignons jaunes,a,180.0,0.0,0.1,0.1,1.4,0.0,-5.0,a
2015,Carrefour Discount Croissants x10,d,1590.0,8.5,7.5,2.6,7.9,0.44,15.0,b
2016,Saveur grenadine,b,113.0,0.0,6.4,0.0,0.0,0.012,-1.0,b
2017,Petits pois doux et carottes,a,218.0,0.1,2.1,0.0,3.5,0.22,-5.0,b
2018,Mini gratins de legumes,c,373.0,3.58,2.42,1.5,3.17,0.2,4.0,b
2019,"Fromage a  tartiner Figue & Noix, aromatise",d,1081.0,16.0,6.0,1.3,5.9,0.36,13.0,b
2020,Salade aux legumesau Thon et au riz,b,662.0,1.3,0.7,1.6,8.2,0.6,2.0,b
2021,"Chocolat Au Lait Aux Noisettes, 3 Tablettes De 100 Grammes,",e,2351.0,16.0,45.0,2.7,8.7,0.1,25.0,c
2022,Quinoa blanc,b,1531.0,0.0,5.0,0.0,12.0,0.016,0.0,a
2024,"Sauce vinaigrette a la pomme, bio",e,2138.0,6.5,6.7,1.0,0.9,1.08,22.0,c
2026,Pain pita,a,1051.0,0.2,2.3,3.1,8.2,0.44,-1.0,b
2027,The vert agrumes,b,17.0,0.0,0.0,0.0,0.0,0.0,1.0,c
2030,Camembert de Normandie AOP (20% MG) au lait cru,d,1125.0,13.5,0.0,0.0,22.1,0.72,15.0,c
2031,Lait frais Entier Microfiltre,b,262.0,2.0,4.6,0.0,3.2,0.032,1.0,b
2032,Mogette de Vendee,a,273.0,0.1,0.5,4.7,4.9,0.264,-5.0,a
2033,Beurre demi-sel bio,e,2982.0,55.0,0.6,0.0,0.7,0.8,26.0,c
2035,Mirabelle,d,1021.0,0.0,59.0,1.3,0.0,0.0,11.0,d
2036,Cookies chocolat noix de coco,e,2201.0,20.0,29.0,4.5,5.5,0.38,22.0,c
2037,Cuisses de poulet saumurees et roties,c,732.0,2.8,0.0,0.0,21.0,0.6,5.0,b
2039,"Filets de poulet avec peau, saumures et ra´tis x2",c,699.0,1.9,0.7,0.0,25.0,0.56,4.0,b
2040,Filet de Dinde Cuit Dore (8 tranches),c,444.0,0.7,0.5,0.0,21.0,0.8,4.0,b
2042,Gouda holland au cumin,d,1569.0,21.0,0.5,0.0,23.7,0.76,17.0,c
2044,Terrine de lapin,e,1347.0,11.0,0.5,0.0,20.0,0.56,20.0,c
2045,Gorgonzola,d,1364.0,19.0,0.5,0.0,20.0,0.72,16.0,c
2046,"CÂœoeur De Filet De Cabillaud, Paªche En Atlantique,",a,343.0,0.19,0.0,0.0,18.8,0.08,-4.0,b
2047,2 Veritables Andouillettes de Troyes,d,992.0,8.5,0.0,0.0,19.0,0.6,16.0,b
2048,Croquettes de poisson ail et fines herbes,b,826.0,0.8,2.0,0.4,11.0,0.48,2.0,b
2049,"Ratatouille cuisinee a  l'huile d'olive vierge extra 3,2% Bio",a,264.0,0.6,3.6,2.1,1.1,0.34,-4.0,b
2050,Mousse al cafe,d,712.0,6.2,17.0,0.5,3.6,0.072,11.0,c
2051,Saucisson Sec Gourmand au Beaufort,e,1372.0,8.6,1.0,0.0,26.0,1.64,22.0,c
2052,Sauce mexicaine pour chili,b,268.0,0.1,7.0,2.5,1.8,0.4,2.0,b
2053,Flammekueche de Moselle,d,1066.0,8.3,3.2,1.7,6.4,0.44,14.0,b
2054,P'tit choco  goa»t caramel,c,663.0,4.4,18.0,0.5,3.5,0.16,7.0,c
2056,Crackers fins,b,1920.0,2.1,1.0,12.0,19.0,0.288,0.0,c
2057,Feuillete epinards Chevre,d,1059.0,9.4,3.2,1.9,6.1,0.0,11.0,b
2058,Fromage Blanc Nature,a,202.0,0.0,4.3,0.0,7.5,0.04,-4.0,c
2060,Moutarde aux tomates sechees et creme de piment d'Espelette,c,695.0,1.5,3.6,4.6,7.2,2.44,9.0,b
2061,Gouda Stylesse,d,1247.0,14.0,0.1,0.0,27.0,0.64,15.0,c
2062,Carottes,a,118.0,0.0,4.1,3.0,0.8,0.032,-8.0,b
2063,Riz aux legumes et curry,b,695.0,0.3,0.8,2.5,3.1,0.236,1.0,b
2064,Sauce Poivrons Aubergines,d,1017.0,4.5,5.8,3.5,2.2,0.64,12.0,b
2065,Yaourt nature,a,180.0,0.7,4.2,0.0,4.0,0.04,-2.0,a
2066,Pizza mozza basilic,c,920.0,3.7,2.0,1.7,8.8,0.44,3.0,c
2068,Guacamole,c,874.0,4.1,0.6,2.7,1.7,0.28,6.0,b
2069,Tagliatelle,a,1218.0,0.5,0.9,2.4,9.1,0.012,-4.0,b
2070,Pizza La Geante Royale,c,1071.0,3.3,2.4,2.4,11.0,0.52,9.0,b
2072,Bouchees,e,2371.0,19.0,52.0,2.8,5.6,0.052,25.0,c
2073,"Ravioli Frais Bio epinard Et Ricotta, 250g",c,1054.0,2.7,1.9,2.6,11.0,0.56,9.0,b
2074,Paªche jaune du Roussillon,e,259.0,0.04,14.0,0.0,0.32,0.0,17.0,c
2078,Biscuit croustillants sesame,d,2046.0,8.2,19.0,5.6,12.0,0.3,16.0,c
2081,Galette Boulgour et Pois Chiche a  la provena§ale,a,586.0,1.2,2.0,3.9,4.1,0.2,-2.0,b
2082,Degustation Gourmande Assortiment de biscuits patissiers,e,2163.0,15.0,41.0,3.6,6.7,0.1,23.0,c
2083,Fla»tes Huile d'olive 7% & romarin,d,1741.0,1.5,5.0,3.5,12.0,0.92,14.0,b
2084,Moutarde de Dijon,d,623.0,0.8,2.7,0.0,7.2,2.6,11.0,b
2085,Mayonnaise,e,2732.0,6.0,1.2,0.0,1.4,0.6,19.0,d
2086,Pizza Vesuvio cuite au feu de bois,c,1092.0,2.4,2.9,2.1,8.9,0.48,3.0,b
2087,100% pur jus orange d'Espagne avec pulpe,c,197.0,0.0,8.8,0.0,0.6,0.0,3.0,b
2088,Poa«lee de legumes grilles,b,213.0,0.2,5.3,2.3,1.3,0.28,2.0,b
2089,Gaufrettes Ciboulette Ail,e,2251.0,30.0,7.1,1.8,8.3,0.6,22.0,c
2090,Assortiment de chacuteries seche,e,1038.0,6.2,0.7,0.0,27.0,1.8,19.0,c
2092,"Pain de mais, chorizo, tournesol",d,1326.0,2.3,1.1,0.0,13.0,0.68,12.0,c
2093,Filet de Sole,a,343.0,0.19,0.0,0.0,19.0,0.084,-4.0,b
2094,Chips Craquantes,c,2201.0,2.8,0.6,4.5,5.9,0.4,8.0,b
2095,Chocolat poule chocolat lait Bio,e,2347.0,23.0,51.0,2.8,6.2,0.08,25.0,c
2096,Des de Fromage (Herbes de Provence & Poivrons),d,2406.0,10.0,0.0,0.0,8.9,0.68,18.0,b
2097,Nectar Multifruits Bio,d,176.0,0.0,8.6,0.5,0.5,0.0,8.0,b
2099,P'tit Fondant,d,1377.0,21.0,0.5,0.0,17.0,0.56,15.0,c
2100,Tomates pelees en des,a,96.0,0.0,3.6,1.0,1.2,0.04,-6.0,c
2101,Nouilles orientales - goa»t poulet,e,2063.0,11.0,3.4,3.9,8.0,1.32,22.0,c
2102,"Salade  boulgour, quinoa, graines de courge",b,724.0,0.9,1.7,2.1,5.5,0.36,0.0,b
2103,Muesli floconneux raisins noisettes amandes,a,1683.0,0.8,16.0,8.6,8.5,0.04,-2.0,c
2104,Passata,a,92.0,0.0,3.0,2.1,1.3,0.02,-7.0,b
2106,yaourt a  boire aromatise fraise source de calcium et de vitamine D,b,280.0,0.9,11.0,0.0,2.8,0.048,1.0,b
2107,Tortellini ricotta epinards,c,724.0,5.3,1.7,1.0,4.9,0.308,6.0,b
2111,10 Feuilletes au fromage,d,1157.0,6.6,4.2,1.0,4.8,0.44,12.0,b
2112,Viande des Grisons,d,806.0,1.1,1.0,0.0,40.0,1.16,13.0,b
2113,Mousse de fromage frais aux fruits,b,527.0,3.0,13.0,0.0,6.7,0.04,1.0,b
2114,Macaroni de pois chiches 100% legumineuse,a,1531.0,0.9,2.5,9.2,19.0,0.0,-6.0,a
2115,Pomme Chataigne  Specialite de fruits,b,465.0,0.2,23.0,1.4,0.0,0.0,0.0,c
2118,Olives vertes & noires,d,708.0,2.6,0.0,3.4,1.2,1.12,11.0,d
